seriesuid,coordX,coordY,coordZ,probability
LKDS-00410,0.2835,0.4658,0.4429,1.0
LKDS-00410,0.2532,0.4658,0.4429,1.0
LKDS-00410,0.2532,0.4658,0.4857,1.0
LKDS-00410,0.7089,0.4658,0.4857,0.9994000196456908
LKDS-00410,0.7089,0.4962,0.4857,0.9994000196456908
LKDS-00410,0.6481,0.6481,0.5714,0.996999979019165
LKDS-00414,0.7138,0.64,0.4401,1.0
LKDS-00414,0.7138,0.64,0.479,1.0
LKDS-00414,0.6769,0.6769,0.4401,1.0
LKDS-00414,0.7138,0.6769,0.4401,1.0
LKDS-00414,0.7138,0.6769,0.479,1.0
LKDS-00414,0.6769,0.6769,0.479,1.0
LKDS-00414,0.3446,0.4554,0.2848,0.9998000264167786
LKDS-00414,0.2708,0.6769,0.479,0.9962999820709229
LKDS-00417,0.4061,0.6193,0.3716,1.0
LKDS-00417,0.4061,0.6193,0.3388,1.0
LKDS-00417,0.6802,0.5584,0.5683,0.963800013065338
LKDS-00417,0.3147,0.4365,0.3716,0.9484000205993652
LKDS-00422,0.6683,0.611,0.4304,1.0
LKDS-00422,0.6683,0.5537,0.7722,0.9997000098228456
LKDS-00422,0.3246,0.4964,0.5443,0.9994000196456908
LKDS-00422,0.2959,0.3819,0.6962,0.9994000196456908
LKDS-00422,0.611,0.4391,0.4684,0.9973999857902528
LKDS-00435,0.32,0.5943,0.3099,1.0
LKDS-00435,0.32,0.56,0.3099,1.0
LKDS-00435,0.32,0.56,0.3521,1.0
LKDS-00435,0.2857,0.56,0.3521,1.0
LKDS-00435,0.32,0.5943,0.3521,1.0
LKDS-00435,0.2857,0.5943,0.3099,1.0
LKDS-00435,0.2857,0.5943,0.3521,1.0
LKDS-00435,0.2857,0.56,0.3099,1.0
LKDS-00435,0.32,0.4229,0.4789,0.9994999766349792
LKDS-00435,0.8,0.56,0.5211,0.9991000294685364
LKDS-00435,0.2171,0.5257,0.6479,0.9984999895095824
LKDS-00435,0.7314,0.6286,0.2676,0.9980000257492064
LKDS-00435,0.8,0.3543,0.4789,0.9908000230789183
LKDS-00438,0.58,0.55,0.2158,1.0
LKDS-00438,0.58,0.55,0.166,1.0
LKDS-00438,0.67,0.61,0.4647,1.0
LKDS-00438,0.61,0.55,0.2158,1.0
LKDS-00438,0.31,0.64,0.4149,0.9998999834060668
LKDS-00438,0.34,0.43,0.6639,0.9994999766349792
LKDS-00438,0.31,0.58,0.7137,0.9991000294685364
LKDS-00439,0.3333,0.6559,0.3843,1.0
LKDS-00439,0.3333,0.6559,0.4367,1.0
LKDS-00439,0.3333,0.6237,0.4367,1.0
LKDS-00439,0.3333,0.6237,0.3843,1.0
LKDS-00441,0.3886,0.3543,0.3636,0.9997000098228456
LKDS-00441,0.8,0.5257,0.434,0.9997000098228456
LKDS-00441,0.2857,0.56,0.3988,0.9987999796867372
LKDS-00441,0.2857,0.2857,0.5396,0.9983999729156494
LKDS-00441,0.3886,0.6286,0.2581,0.9979000091552734
LKDS-00441,0.8343,0.4571,0.61,0.9887999892234802
LKDS-00444,0.3066,0.4739,0.5047,0.9994999766349792
LKDS-00444,0.223,0.6411,0.5804,0.9957000017166138
LKDS-00444,0.7666,0.6829,0.3912,0.9868999719619752
LKDS-00444,0.7666,0.6829,0.6562,0.9556000232696532
LKDS-00444,0.6411,0.6829,0.16399999999999998,0.9466000199317932
LKDS-00446,0.6971,0.5943,0.3096,0.9986000061035156
LKDS-00446,0.2857,0.4571,0.2353,0.9965999722480774
LKDS-00446,0.2857,0.5257,0.5325,0.9905999898910522
LKDS-00446,0.7657,0.5257,0.5325,0.9894000291824341
LKDS-00449,0.2639,0.6121,0.6719,1.0
LKDS-00449,0.2639,0.6121,0.625,1.0
LKDS-00449,0.6438,0.5172,0.25,0.9995999932289124
LKDS-00449,0.6755,0.3905,0.3438,0.9987999796867372
LKDS-00449,0.7071,0.5805,0.7188,0.997099995613098
LKDS-00449,0.3905,0.4855,0.25,0.9735000133514404
LKDS-00452,0.2391,0.5,0.4821,0.9980000257492064
LKDS-00452,0.7283,0.5,0.4821,0.975499987602234
LKDS-00453,0.2963,0.5503,0.3028,1.0
LKDS-00453,0.2646,0.5185,0.3028,1.0
LKDS-00453,0.2646,0.5503,0.3028,1.0
LKDS-00453,0.2646,0.5185,0.255,1.0
LKDS-00453,0.2963,0.5185,0.255,1.0
LKDS-00453,0.2646,0.5503,0.255,1.0
LKDS-00453,0.2963,0.5503,0.255,1.0
LKDS-00453,0.2963,0.5185,0.3028,1.0
LKDS-00453,0.7090000000000001,0.5185,0.3506,0.9878000020980836
LKDS-00455,0.7,0.55,0.5968,0.9998999834060668
LKDS-00455,0.7,0.55,0.5484,0.9998999834060668
LKDS-00455,0.31,0.43,0.4516,0.9997000098228456
LKDS-00458,0.7053,0.6421,0.4336,1.0
LKDS-00458,0.2947,0.5789,0.2238,1.0
LKDS-00458,0.2947,0.5474,0.2657,1.0
LKDS-00458,0.3263,0.5474,0.2657,1.0
LKDS-00458,0.2947,0.5789,0.2657,1.0
LKDS-00458,0.3263,0.5789,0.2657,1.0
LKDS-00458,0.7053,0.4526,0.3077,1.0
LKDS-00458,0.7053,0.5158,0.3077,1.0
LKDS-00458,0.2632,0.6737,0.5175,1.0
LKDS-00458,0.7053,0.4526,0.3497,1.0
LKDS-00458,0.2632,0.6421,0.5175,1.0
LKDS-00458,0.2316,0.6421,0.5175,1.0
LKDS-00458,0.2947,0.5789,0.5175,1.0
LKDS-00458,0.2632,0.6737,0.4755,1.0
LKDS-00458,0.2316,0.6737,0.4755,1.0
LKDS-00458,0.3263,0.7053,0.3497,1.0
LKDS-00458,0.7368,0.6421,0.4755,1.0
LKDS-00458,0.7053,0.6421,0.4755,1.0
LKDS-00458,0.2632,0.6421,0.4755,1.0
LKDS-00458,0.2316,0.6421,0.4755,1.0
LKDS-00458,0.7368,0.6421,0.4336,1.0
LKDS-00458,0.3263,0.5789,0.2238,1.0
LKDS-00458,0.2316,0.6737,0.5175,1.0
LKDS-00458,0.2947,0.5474,0.2238,1.0
LKDS-00458,0.3263,0.5474,0.2238,1.0
LKDS-00462,0.241,0.4434,0.273,1.0
LKDS-00462,0.241,0.4145,0.273,1.0
LKDS-00462,0.241,0.4145,0.2526,1.0
LKDS-00462,0.588,0.588,0.0683,0.9998999834060668
LKDS-00462,0.2988,0.5589999999999999,0.1502,0.9998999834060668
LKDS-00462,0.7036,0.588,0.2116,0.9983999729156494
LKDS-00462,0.6458,0.6458,0.2935,0.9980000257492064
LKDS-00462,0.3277,0.7036,0.3549,0.9417999982833862
LKDS-00489,0.2514,0.6286,0.5926,1.0
LKDS-00489,0.2857,0.6286,0.5926,1.0
LKDS-00489,0.2857,0.5943,0.5926,1.0
LKDS-00489,0.2514,0.5943,0.5926,1.0
LKDS-00489,0.7314,0.4571,0.4217,0.9997000098228456
LKDS-00489,0.8,0.4571,0.6952,0.9990000128746032
LKDS-00489,0.6971,0.6286,0.7293,0.9986000061035156
LKDS-00490,0.2857,0.3886,0.3314,1.0
LKDS-00490,0.2514,0.3886,0.3314,1.0
LKDS-00490,0.2857,0.3543,0.3314,1.0
LKDS-00490,0.2857,0.3543,0.3669,1.0
LKDS-00490,0.2857,0.3886,0.3669,1.0
LKDS-00490,0.3543,0.56,0.1893,0.9998999834060668
LKDS-00490,0.3543,0.5943,0.2249,0.9998999834060668
LKDS-00490,0.7314,0.4914,0.5799,0.9995999932289124
LKDS-00490,0.8,0.5257,0.4379,0.9988999962806702
LKDS-00490,0.32,0.3543,0.6154,0.9977999925613404
LKDS-00490,0.2857,0.4914,0.5444,0.997099995613098
LKDS-00490,0.6971,0.3543,0.5089,0.9968000054359436
LKDS-00490,0.8,0.3886,0.7219,0.9966999888420104
LKDS-00495,0.8401,0.4639,0.4627,0.998199999332428
LKDS-00495,0.2759,0.6144,0.3284,0.9952999949455258
LKDS-00495,0.3135,0.5016,0.5522,0.9879999756813048
LKDS-00495,0.3887,0.3511,0.5075,0.9763000011444092
LKDS-00498,0.2857,0.4571,0.4366,0.9998000264167786
LKDS-00498,0.3886,0.6629,0.6844,0.9991999864578248
LKDS-00500,0.64,0.67,0.4259,0.9998000264167786
LKDS-00500,0.31,0.55,0.4259,0.997099995613098
LKDS-00500,0.7,0.52,0.3802,0.9922000169754028
LKDS-00502,0.2674,0.4920000000000001,0.5178,1.0
LKDS-00502,0.4278,0.5561,0.2848,1.0
LKDS-00502,0.2674,0.5241,0.5178,1.0
LKDS-00502,0.7487,0.5561,0.2848,0.9998000264167786
LKDS-00502,0.6524,0.5882,0.1683,0.9998000264167786
LKDS-00502,0.7166,0.3636,0.2848,0.9763000011444092
LKDS-00510,0.34,0.7,0.5165,0.9919000267982484
LKDS-00510,0.73,0.49,0.4805,0.9916999936103821
LKDS-00516,0.2171,0.4914,0.3448,1.0
LKDS-00516,0.2171,0.4914,0.3034,1.0
LKDS-00516,0.1829,0.4914,0.3448,1.0
LKDS-00516,0.7657,0.6286,0.4276,0.9998999834060668
LKDS-00516,0.7657,0.6286,0.3862,0.9998999834060668
LKDS-00516,0.1829,0.32,0.6345,0.9843999743461608
LKDS-00516,0.6286,0.5943,0.6759,0.9811999797821044
LKDS-00516,0.7314,0.4914,0.5931,0.9763000011444092
LKDS-00516,0.7657,0.4229,0.7586,0.9692999720573424
LKDS-00518,0.7692,0.5385,0.7455,1.0
LKDS-00518,0.7692,0.5385,0.7025,1.0
LKDS-00518,0.4066,0.5385,0.1864,0.9987000226974488
LKDS-00518,0.3077,0.4725,0.4875,0.9965000152587892
LKDS-00518,0.6374,0.5714,0.4875,0.9932000041007996
LKDS-00518,0.3077,0.6044,0.7025,0.9768999814987184
LKDS-00523,0.2809,0.3483,0.3984,0.995199978351593
LKDS-00526,0.7547,0.593,0.4982,1.0
LKDS-00526,0.7547,0.6253,0.4542,1.0
LKDS-00526,0.7547,0.593,0.4542,1.0
LKDS-00526,0.3019,0.69,0.5861,1.0
LKDS-00526,0.2372,0.5606,0.4542,0.9998999834060668
LKDS-00526,0.6577,0.593,0.7619,0.9997000098228456
LKDS-00535,0.6971,0.5257,0.3605,0.980400025844574
LKDS-00535,0.2857,0.5943,0.3953,0.9463000297546388
LKDS-00535,0.32,0.4229,0.4651,0.9444000124931335
LKDS-00536,0.6971,0.6629,0.2533,1.0
LKDS-00536,0.2857,0.6629,0.2933,1.0
LKDS-00536,0.7314,0.4571,0.5333,0.9995999932289124
LKDS-00536,0.8,0.4914,0.6133,0.9995999932289124
LKDS-00536,0.32,0.6629,0.5333,0.9994000196456908
LKDS-00536,0.3886,0.6629,0.7333,0.9987999796867372
LKDS-00543,0.6472,0.5836,0.2078,0.9997000098228456
LKDS-00543,0.6472,0.6472,0.7143,0.9997000098228456
LKDS-00543,0.7427,0.5836,0.6364,0.9997000098228456
LKDS-00543,0.2971,0.5517,0.5195,0.998199999332428
LKDS-00543,0.2653,0.3926,0.4805,0.9973999857902528
LKDS-00547,0.6629,0.6286,0.1844,0.9991999864578248
LKDS-00547,0.3543,0.6629,0.2695,0.9988999962806702
LKDS-00547,0.2857,0.6629,0.7801,0.9986000061035156
LKDS-00547,0.2514,0.4914,0.5674,0.9983000159263612
LKDS-00547,0.7657,0.56,0.5248,0.9954000115394592
LKDS-00547,0.6286,0.5943,0.7376,0.9879000186920166
LKDS-00548,0.7974,0.4837,0.6394,0.9998999834060668
LKDS-00548,0.7582,0.5229,0.4164,0.9878000020980836
LKDS-00548,0.2484,0.5229,0.3717,0.9775999784469604
LKDS-00551,0.6507,0.7787,0.5139,1.0
LKDS-00551,0.6827,0.7467,0.4722,1.0
LKDS-00551,0.2987,0.6827,0.3889,1.0
LKDS-00551,0.3307,0.6827,0.3889,1.0
LKDS-00551,0.6827,0.7787,0.5139,1.0
LKDS-00551,0.2667,0.4907,0.4306,1.0
LKDS-00551,0.2987,0.6507,0.4306,1.0
LKDS-00551,0.2987,0.6827,0.4306,1.0
LKDS-00551,0.3307,0.6827,0.4306,1.0
LKDS-00551,0.6827,0.7467,0.4306,1.0
LKDS-00551,0.6507,0.7467,0.4722,1.0
LKDS-00551,0.2987,0.6507,0.3889,1.0
LKDS-00551,0.6507,0.7787,0.4722,1.0
LKDS-00551,0.6827,0.7787,0.4722,1.0
LKDS-00551,0.6827,0.7467,0.5139,1.0
LKDS-00551,0.6507,0.7467,0.5139,1.0
LKDS-00551,0.7467,0.6187,0.3889,0.9983999729156494
LKDS-00551,0.2667,0.7467,0.6806,0.9983000159263612
LKDS-00559,0.1751,0.4983,0.6842,1.0
LKDS-00559,0.6599,0.7003,0.5263,0.9997000098228456
LKDS-00559,0.7811,0.5387,0.6842,0.9976999759674072
LKDS-00561,0.3366,0.4851,0.3493,1.0
LKDS-00561,0.3069,0.4851,0.3493,1.0
LKDS-00561,0.7525,0.5149,0.5183,0.9998999834060668
LKDS-00561,0.7525,0.5149,0.4845,0.9998999834060668
LKDS-00561,0.7525,0.604,0.6535,0.9976999759674072
LKDS-00561,0.6634,0.6634,0.4845,0.9969000220298768
LKDS-00561,0.396,0.4257,0.2141,0.9922000169754028
LKDS-00561,0.3366,0.6931,0.6197,0.9889000058174132
LKDS-00564,0.6421,0.5789,0.3876,1.0
LKDS-00564,0.6421,0.5474,0.3876,1.0
LKDS-00564,0.6421,0.5789,0.3411,1.0
LKDS-00564,0.6105,0.5789,0.3411,1.0
LKDS-00564,0.6421,0.5474,0.3411,1.0
LKDS-00564,0.2947,0.4526,0.5271,0.9998000264167786
LKDS-00564,0.3579,0.5474,0.7132,0.9973000288009644
LKDS-00568,0.3106,0.7578,0.5787,1.0
LKDS-00568,0.3106,0.7205,0.5787,1.0
LKDS-00568,0.3478,0.7205,0.5787,1.0
LKDS-00568,0.3106,0.7205,0.5277,1.0
LKDS-00568,0.3478,0.7205,0.5277,1.0
LKDS-00568,0.6459999999999999,0.6459999999999999,0.2723,0.9994999766349792
LKDS-00568,0.3106,0.4969,0.4766,0.9991000294685364
LKDS-00568,0.7205,0.5714,0.4766,0.9873999953269958
LKDS-00568,0.6459999999999999,0.6087,0.6809,0.9855999946594238
LKDS-00569,0.2506,0.519,0.5417,0.9998999834060668
LKDS-00569,0.3311,0.519,0.4167,0.9962999820709229
LKDS-00569,0.7069,0.5459,0.4792,0.942300021648407
LKDS-00576,0.2171,0.4229,0.5079,1.0
LKDS-00576,0.2171,0.4229,0.4698,1.0
LKDS-00576,0.2171,0.5257,0.7365,0.9998999834060668
LKDS-00576,0.7314,0.5257,0.546,0.9965000152587892
LKDS-00580,0.6452,0.5044,0.1728,0.9998999834060668
LKDS-00580,0.7155,0.5396,0.5714,0.9603000283241272
LKDS-00581,0.802,0.4975,0.5428,0.9998999834060668
LKDS-00581,0.802,0.467,0.5428,0.9998999834060668
LKDS-00581,0.8325,0.467,0.5428,0.9998999834060668
LKDS-00581,0.3452,0.467,0.5074,0.9968000054359436
LKDS-00581,0.3452,0.5888,0.3304,0.9951000213623048
LKDS-00581,0.3756,0.4061,0.2596,0.958899974822998
LKDS-00583,0.4299,0.5701,0.2088,1.0
LKDS-00583,0.4579,0.5701,0.2088,1.0
LKDS-00583,0.3458,0.3458,0.6044,0.9979000091552734
LKDS-00583,0.7664,0.514,0.4725,0.9973999857902528
LKDS-00583,0.6822,0.6542,0.4066,0.9253000020980836
LKDS-00599,0.3351,0.6595,0.5103,1.0
LKDS-00599,0.3027,0.4649,0.5517,0.9998000264167786
LKDS-00599,0.2703,0.4649,0.5931,0.9998000264167786
LKDS-00599,0.7243,0.4973,0.4276,0.9958000183105468
LKDS-00604,0.2703,0.5946,0.2129,0.9998000264167786
LKDS-00604,0.2703,0.5946,0.2465,0.9998000264167786
LKDS-00604,0.2378,0.5622,0.4482,0.9848999977111816
LKDS-00604,0.7243,0.5946,0.4146,0.975499987602234
LKDS-00604,0.2054,0.4973,0.6499,0.9728999733924866
LKDS-00606,0.2451,0.546,0.3758,0.9998999834060668
LKDS-00606,0.7465,0.546,0.6303,0.9994999766349792
LKDS-00610,0.6797,0.5125,0.1575,0.9998999834060668
LKDS-00610,0.312,0.5125,0.3937,0.9998999834060668
LKDS-00610,0.2786,0.4791,0.6299,0.9993000030517578
LKDS-00610,0.7799,0.5794,0.4409,0.9979000091552734
LKDS-00613,0.7529,0.5059,0.4205,0.9133999943733216
LKDS-00626,0.743,0.5293,0.6133,1.0
LKDS-00626,0.743,0.5598,0.6133,1.0
LKDS-00626,0.3766,0.6209,0.6133,0.9998999834060668
LKDS-00626,0.3766,0.5903,0.6133,0.9998999834060668
LKDS-00626,0.2545,0.4377,0.4933,0.9995999932289124
LKDS-00631,0.6971,0.6629,0.6712,1.0
LKDS-00631,0.6629,0.6629,0.6712,1.0
LKDS-00631,0.6629,0.6629,0.6301,1.0
LKDS-00631,0.6286,0.6629,0.6301,1.0
LKDS-00631,0.6629,0.6286,0.6301,1.0
LKDS-00631,0.6629,0.6629,0.589,1.0
LKDS-00631,0.6629,0.6286,0.6712,1.0
LKDS-00631,0.6971,0.6629,0.6301,1.0
LKDS-00631,0.2857,0.4914,0.3425,0.9998000264167786
LKDS-00631,0.3543,0.5943,0.4658,0.993399977684021
LKDS-00631,0.4229,0.56,0.7123,0.972000002861023
LKDS-00633,0.3116,0.4925,0.3625,0.9998999834060668
LKDS-00633,0.7035,0.4322,0.3625,0.9997000098228456
LKDS-00633,0.2814,0.5226,0.5566,0.9995999932289124
LKDS-00633,0.1608,0.5226,0.7508,0.9961000084877014
LKDS-00633,0.6734,0.6131,0.6343,0.9905999898910522
LKDS-00635,0.3003,0.4933,0.3417,0.9998999834060668
LKDS-00635,0.6542,0.6863,0.2211,0.9998999834060668
LKDS-00635,0.7507,0.5576,0.3116,0.9955000281333924
LKDS-00642,0.7559999999999999,0.5911,0.4,0.9922999739646912
LKDS-00642,0.6323,0.3849,0.88,0.9922999739646912
LKDS-00642,0.2612,0.6323,0.4,0.9868999719619752
LKDS-00655,0.7111,0.5444,0.2327,1.0
LKDS-00655,0.7111,0.5111,0.2327,1.0
LKDS-00655,0.7444,0.5444,0.2327,1.0
LKDS-00655,0.7111,0.5444,0.2764,1.0
LKDS-00655,0.7444,0.5111,0.2327,1.0
LKDS-00655,0.7444,0.5444,0.2764,1.0
LKDS-00655,0.2778,0.5444,0.3636,0.9994999766349792
LKDS-00655,0.7444,0.4444,0.7127,0.9873999953269958
LKDS-00659,0.32,0.56,0.4505,0.9994000196456908
LKDS-00659,0.7314,0.56,0.4505,0.9639999866485596
LKDS-00659,0.6629,0.56,0.7207,0.9089000225067142
LKDS-00665,0.6537,0.5366,0.5089,0.9994999766349792
LKDS-00665,0.6537,0.5366,0.4851,0.9994999766349792
LKDS-00665,0.2732,0.5366,0.4851,0.9991999864578248
LKDS-00665,0.5366,0.5659,0.3419,0.9984999895095824
LKDS-00665,0.6244,0.3317,0.5089,0.994700014591217
LKDS-00665,0.6537,0.6537,0.6521,0.9908000230789183
LKDS-00665,0.361,0.5659,0.6521,0.9807000160217284
LKDS-00665,0.4195,0.5951,0.4851,0.9516000151634216
LKDS-00669,0.7609,0.5,0.4945,0.9998999834060668
LKDS-00669,0.337,0.5652,0.32,0.9866999983787536
LKDS-00669,0.4348,0.3696,0.32,0.9656999707221984
LKDS-00689,0.32,0.3886,0.5,0.9998000264167786
LKDS-00689,0.32,0.56,0.3378,0.9998000264167786
LKDS-00689,0.7314,0.56,0.4595,0.9995999932289124
LKDS-00705,0.6685,0.6356,0.5511,1.0
LKDS-00705,0.6685,0.6356,0.6044,1.0
LKDS-00705,0.6685,0.6027,0.6044,1.0
LKDS-00705,0.274,0.537,0.3378,0.9976000189781188
LKDS-00705,0.274,0.6027,0.5511,0.9976000189781188
LKDS-00705,0.7014,0.5699,0.3378,0.996399998664856
LKDS-00712,0.3696,0.5326,0.2924,0.9998000264167786
LKDS-00712,0.3043,0.5978,0.4518,0.9965000152587892
LKDS-00712,0.6957,0.6629999999999999,0.5316,0.9932000041007996
LKDS-00712,0.3043,0.6629999999999999,0.691,0.9696999788284302
LKDS-00713,0.2481,0.4566,0.6172,0.9998999834060668
LKDS-00713,0.2779,0.6352,0.2967,0.9998999834060668
LKDS-00713,0.7246,0.4566,0.4392,0.9998999834060668
LKDS-00713,0.2779,0.5757,0.4036,0.9998999834060668
LKDS-00713,0.7246,0.4566,0.4036,0.9998999834060668
LKDS-00713,0.2779,0.4566,0.6172,0.9998999834060668
LKDS-00713,0.7841,0.6055,0.4392,0.9994999766349792
LKDS-00713,0.665,0.7246,0.6172,0.9994000196456908
LKDS-00713,0.3375,0.7246,0.7240000000000001,0.9990000128746032
LKDS-00713,0.7841,0.5161,0.6884,0.9988999962806702
LKDS-00713,0.4268,0.3375,0.6172,0.9984999895095824
LKDS-00713,0.6055,0.3672,0.4392,0.9976000189781188
LKDS-00713,0.397,0.4566,0.2967,0.9922000169754028
LKDS-00719,0.2909,0.5714,0.2985,1.0
LKDS-00719,0.2909,0.5714,0.3701,1.0
LKDS-00719,0.2597,0.6026,0.3701,1.0
LKDS-00719,0.2597,0.6338,0.5851,1.0
LKDS-00719,0.2909,0.6649,0.5134,1.0
LKDS-00719,0.3221,0.6026,0.3701,1.0
LKDS-00719,0.2909,0.5403,0.2985,1.0
LKDS-00719,0.2597,0.6338,0.6209,1.0
LKDS-00719,0.3221,0.5403,0.5134,1.0
LKDS-00719,0.2597,0.6026,0.406,1.0
LKDS-00719,0.2909,0.5714,0.3343,1.0
LKDS-00719,0.2909,0.5403,0.3343,1.0
LKDS-00719,0.2909,0.6026,0.2985,1.0
LKDS-00719,0.7273,0.5091,0.3701,0.9998999834060668
LKDS-00719,0.3844,0.4156,0.4418,0.9998999834060668
LKDS-00719,0.6026,0.6649,0.5493,0.9998000264167786
LKDS-00721,0.6286,0.5257,0.6047,0.9997000098228456
LKDS-00721,0.2857,0.4229,0.4651,0.9997000098228456
LKDS-00721,0.6629,0.4571,0.2558,0.9965999722480774
LKDS-00721,0.6629,0.2857,0.4302,0.9847000241279602
LKDS-00721,0.32,0.5943,0.7093,0.9765999913215636
LKDS-00721,0.4229,0.4914,0.6395,0.9502000212669371
LKDS-00726,0.2963,0.5503,0.4928,0.9998999834060668
LKDS-00726,0.7725,0.6138,0.596,0.984499990940094
LKDS-00736,0.6304,0.5652,0.1992,0.9998000264167786
LKDS-00736,0.3043,0.5,0.3831,0.9879999756813048
LKDS-00738,0.2857,0.3886,0.4984,1.0
LKDS-00738,0.2857,0.4229,0.4984,1.0
LKDS-00738,0.3543,0.5943,0.1246,0.9998999834060668
LKDS-00738,0.6286,0.3543,0.3115,0.9990000128746032
LKDS-00738,0.7314,0.56,0.4984,0.9984999895095824
LKDS-00738,0.2857,0.5257,0.3115,0.9973000288009644
LKDS-00738,0.3886,0.5943,0.6106,0.9934999942779541
LKDS-00738,0.7314,0.3543,0.648,0.9915000200271606
LKDS-00741,0.7204,0.5269,0.5823,1.0
LKDS-00741,0.7204,0.5269,0.5443,1.0
LKDS-00741,0.6882,0.4946,0.5443,1.0
LKDS-00741,0.7204,0.4946,0.5443,1.0
LKDS-00741,0.7204,0.5914,0.3544,0.996999979019165
LKDS-00741,0.2366,0.4624,0.5443,0.996399998664856
LKDS-00741,0.2688,0.6237,0.3544,0.9958000183105468
LKDS-00743,0.2987,0.4907,0.4387,0.9995999932289124
LKDS-00743,0.7147,0.4907,0.4774,0.9991999864578248
LKDS-00743,0.3627,0.5547,0.2839,0.9878000020980836
LKDS-00743,0.6827,0.6187,0.7097,0.982699990272522
LKDS-00743,0.6187,0.5867,0.2065,0.9613999724388124
LKDS-00749,0.2514,0.4229,0.6748,0.9995999932289124
LKDS-00749,0.7314,0.4229,0.4908,0.9972000122070312
LKDS-00749,0.6629,0.5943,0.2699,0.9962000250816344
LKDS-00749,0.7657,0.4914,0.7853,0.9932000041007996
LKDS-00749,0.3886,0.56,0.2331,0.9110999703407288
LKDS-00751,0.2317,0.4878,0.5576,1.0
LKDS-00751,0.2683,0.4878,0.5576,1.0
LKDS-00751,0.2317,0.5244,0.5576,1.0
LKDS-00751,0.2683,0.4878,0.5212,1.0
LKDS-00751,0.2683,0.5244,0.5576,1.0
LKDS-00751,0.2683,0.5244,0.5212,1.0
LKDS-00751,0.3049,0.3049,0.5212,0.9998999834060668
LKDS-00751,0.7805,0.561,0.7394,0.9991000294685364
LKDS-00751,0.7805,0.561,0.3394,0.9868999719619752
LKDS-00753,0.3111,0.7111,0.4844,1.0
LKDS-00753,0.3778,0.7111,0.1562,1.0
LKDS-00753,0.4111,0.7111,0.1562,1.0
LKDS-00753,0.3111,0.6778,0.4844,1.0
LKDS-00753,0.2778,0.6778,0.4844,1.0
LKDS-00753,0.3778,0.7111,0.2031,1.0
LKDS-00753,0.4111,0.7111,0.2031,1.0
LKDS-00753,0.7111,0.5778,0.6719,0.9987000226974488
LKDS-00753,0.3111,0.5778,0.25,0.9961000084877014
LKDS-00753,0.7444,0.5778,0.4375,0.9936000108718872
LKDS-00753,0.7111,0.3778,0.5312,0.9276999831199646
LKDS-00754,0.6111,0.5444,0.1481,0.9995999932289124
LKDS-00754,0.7111,0.6111,0.4148,0.9993000030517578
LKDS-00754,0.3111,0.5778,0.3704,0.9987000226974488
LKDS-00754,0.2778,0.5778,0.5926,0.9977999925613404
LKDS-00765,0.2778,0.6444,0.4291,1.0
LKDS-00765,0.3111,0.6444,0.4706,1.0
LKDS-00765,0.3111,0.6444,0.3875,1.0
LKDS-00765,0.3111,0.6444,0.4291,1.0
LKDS-00765,0.7444,0.5778,0.34600000000000003,0.9997000098228456
LKDS-00765,0.2444,0.5444,0.6782,0.9980000257492064
LKDS-00770,0.7657,0.6286,0.5,1.0
LKDS-00770,0.6971,0.6286,0.4189,1.0
LKDS-00770,0.7657,0.5943,0.5405,1.0
LKDS-00770,0.6971,0.5943,0.4189,1.0
LKDS-00770,0.7657,0.6286,0.5405,1.0
LKDS-00770,0.7657,0.5943,0.5,1.0
LKDS-00770,0.32,0.3886,0.5811,0.9991999864578248
LKDS-00770,0.2514,0.56,0.6622,0.9941999912261964
LKDS-00770,0.7314,0.3886,0.3784,0.9819999933242798
LKDS-00770,0.3543,0.56,0.3784,0.9167000055313108
LKDS-00779,0.7657,0.4571,0.6012,0.9998999834060668
LKDS-00779,0.2514,0.4914,0.4172,0.9998000264167786
LKDS-00779,0.3543,0.56,0.2331,0.9998000264167786
LKDS-00779,0.2857,0.3543,0.638,0.996399998664856
LKDS-00786,0.32,0.4571,0.4789,1.0
LKDS-00786,0.32,0.4914,0.4366,1.0
LKDS-00786,0.32,0.4571,0.4366,1.0
LKDS-00786,0.32,0.4914,0.4789,1.0
LKDS-00786,0.7657,0.5257,0.4366,0.9983999729156494
LKDS-00787,0.2778,0.5778,0.4845,1.0
LKDS-00787,0.2778,0.5444,0.4845,1.0
LKDS-00787,0.2778,0.5444,0.5183,1.0
LKDS-00787,0.2778,0.5778,0.5183,1.0
LKDS-00787,0.7444,0.5778,0.4845,0.9986000061035156
LKDS-00787,0.7111,0.7111,0.5521,0.9886000156402588
LKDS-00787,0.7778,0.3444,0.4845,0.9341999888420104
LKDS-00792,0.6835,0.6162,0.4672,1.0
LKDS-00792,0.6835,0.5826,0.4453,1.0
LKDS-00792,0.6835,0.6162,0.4453,1.0
LKDS-00792,0.6162,0.6835,0.4891,1.0
LKDS-00792,0.2465,0.5826,0.3139,0.9998000264167786
LKDS-00792,0.2465,0.5489999999999999,0.3139,0.9998000264167786
LKDS-00792,0.2465,0.5826,0.4453,0.9997000098228456
LKDS-00792,0.2465,0.5826,0.4234,0.9997000098228456
LKDS-00792,0.3473,0.5154,0.2044,0.9986000061035156
LKDS-00792,0.7507,0.2465,0.3358,0.9969000220298768
LKDS-00792,0.6499,0.3473,0.5766,0.9947999715805054
